row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
242,42811808,0.03879622742533684,0,---,int_rate,'6.62',--,grade,'A',--,sub_grade,'A2'
243,1273080,0.1382361203432083,0,---,funded_amnt_inv,'24000.0',++,dti,'28.25',++,funded_amnt,'24000'
244,57816379,0.1373227834701538,0,---,funded_amnt_inv,'29975.0',++,funded_amnt,'30000',--,title,'Barn Loan'
245,64804388,0.19457855820655823,1,---,funded_amnt,'7200',++,int_rate,'12.69',--,verification_status,'Not Verified'
246,72340906,0.11288459599018097,0,---,grade,'A',---,int_rate,'7.9',++,annual_inc,'39000.0'
247,86637808,0.30840954184532166,1,+++,int_rate,'17.57',++,grade,'D',--,funded_amnt_inv,'18450.0'
248,19272633,0.08967455476522446,0,---,annual_inc,'95000.0',--,grade,'B',--,home_ownership,'MORTGAGE'
249,74552161,0.24847130477428436,1,++,int_rate,'18.24',--,funded_amnt_inv,'25000.0',--,revol_bal,'26835'
250,50818305,0.04077697917819023,0,--,grade,'A',--,int_rate,'7.62',--,funded_amnt,'8000'
251,34439960,0.15600167214870453,1,--,grade,'B',++,emp_length,'9 years',--,verification_status,'Not Verified'
252,2407967,0.2733888328075409,1,--,funded_amnt_inv,'24000.0',++,int_rate,'18.49',++,grade,'E'
253,60150290,0.23968662321567535,1,--,funded_amnt_inv,'24750.0',++,int_rate,'20.49',++,grade,'E'
254,42051037,0.34455037117004395,1,+++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E3'
255,75976576,0.1729823350906372,1,--,verification_status,'Not Verified',++,int_rate,'13.35',--,funded_amnt_inv,'18100.0'
256,80421695,0.3408282995223999,1,++,int_rate,'18.54',++,grade,'E',++,sub_grade,'E1'
257,74308005,0.24437163770198822,1,---,funded_amnt,'11200',++,int_rate,'14.65',++,dti,'27.07'
258,96743704,0.3611704409122467,1,++,int_rate,'19.99',++,annual_inc,'32000.0',++,grade,'E'
259,39853052,0.11783304810523987,0,---,funded_amnt,'7000',++,mths_since_last_record,'80.0',--,dti,'39.51'
260,73941989,0.08144481480121613,0,---,grade,'A',--,funded_amnt,'6000',++,inq_last_6mths,'3.0'
261,29214891,0.2465369701385498,1,++,int_rate,'16.99',++,grade,'D',++,term,' 60 months'
262,77819178,0.07582779973745346,0,---,int_rate,'8.38',--,funded_amnt,'9600',--,grade,'B'
263,91990172,0.274039089679718,1,---,funded_amnt_inv,'29375.0',++,int_rate,'19.24',++,grade,'E'
264,84549038,0.06315786391496658,0,---,grade,'A',--,funded_amnt,'8025',--,int_rate,'8.39'
265,22859889,0.10019782185554504,0,---,funded_amnt,'7000',--,int_rate,'10.15',--,grade,'B'
266,50027426,0.16238857805728912,1,---,funded_amnt_inv,'24536.91529579292',--,title,"'Make great money, but got a divorce!  Help!'",++,funded_amnt,'25000'
267,69430331,0.08700504153966904,0,---,funded_amnt,'9000',--,int_rate,'10.16',--,home_ownership,'MORTGAGE'
268,4233128,0.08542133867740631,0,--,funded_amnt,'6000',--,int_rate,'9.17',--,open_acc,'3.0'
269,37302589,0.2206249237060547,1,+++,desc,'  Borrower added on 02/11/14 > consolidation of debts<br><br> Borrower added on 02/11/14 > dept consolidation<br>',++,int_rate,'14.98',++,home_ownership,'RENT'
270,73646584,0.26413363218307495,1,--,funded_amnt_inv,'35000.0',++,int_rate,'17.57',++,grade,'D'
271,22544088,0.09469501674175262,0,---,funded_amnt,'6000',--,open_acc,'4.0',++,revol_bal,'205'
272,70161316,0.12888211011886597,0,---,funded_amnt,'3000',++,annual_inc,'45000.0',++,loan_amnt,'3000'
273,44810824,0.03873639181256294,0,---,int_rate,'6.68',--,grade,'A',--,sub_grade,'A3'
274,61929693,0.16038258373737335,1,---,funded_amnt_inv,'34950.0',++,int_rate,'16.59',--,annual_inc,'108000.0'
275,43652873,0.4159174859523773,1,++,int_rate,'20.49',++,sub_grade,'E4',++,grade,'E'
276,46520597,0.37845349311828613,1,---,funded_amnt,'6700',++,grade,'D',++,int_rate,'16.29'
277,90035740,0.11236567050218582,0,---,funded_amnt_inv,'17475.0',++,dti,'27.56',--,grade,'B'
278,53489042,0.1509796530008316,1,--,open_acc,'5.0',++,int_rate,'13.99',--,annual_inc,'108000.0'
279,44768178,0.2945295572280884,1,---,funded_amnt_inv,'20000.0',++,grade,'D',++,int_rate,'15.59'
280,75320584,0.1298142671585083,0,--,funded_amnt,'10000',++,open_acc,'24.0',--,title,'Medical expenses'
281,88095066,0.09103081375360489,0,---,funded_amnt,'5750',--,desc,"'  Borrower added on 08/30/10 > My WAMU card debt was recently bought out by Chase, who immediately raised my interest rates despite my always being on time with payments. I would just like to pay the card off and move on. I also have a few smaller<br/> Borrower added on 08/30/10 > My WAMU card debt was recently purchased by Chase, at which point my interest rate went way up despite me always making payments on time. I'd like to pay off that card and move on.<br/>I have a few other high-interest cards I'd like to consolidate as well.<br/>'",++,annual_inc,'34000.0'
282,11044053,0.15268099308013916,1,---,funded_amnt_inv,'19950.0',--,revol_bal,'24851',++,int_rate,'12.85'
283,16023657,0.021888284012675285,0,---,int_rate,'5.32',--,open_acc,'29.0',--,grade,'A'
284,23160040,0.07586149126291275,0,---,funded_amnt,'9000',--,open_acc,'5.0',--,grade,'B'
285,28970576,0.07421097904443741,0,---,funded_amnt_inv,'24823.075146149386',--,open_acc,'5.0',++,funded_amnt,'25000'
286,85489581,0.07583308219909668,0,---,int_rate,'7.26',--,grade,'A',--,funded_amnt_inv,'24000.0'
287,15123422,0.2070828527212143,1,++,int_rate,'12.99',++,earliest_cr_line,'Aug-2001',++,inq_last_6mths,'2.0'
288,11609004,0.14623437821865082,0,+++,annual_inc,'25000.0',--,funded_amnt,'5000',--,installment,'166.77'
289,96640764,0.2839778959751129,1,--,funded_amnt,'9600',++,dti,'30.29',--,title,'Credit cards'
290,66896583,0.12273073196411133,0,---,funded_amnt,'6000',++,annual_inc,'36000.0',++,home_ownership,'RENT'
291,55313466,0.25962820649147034,1,+++,int_rate,'16.55',++,grade,'D',++,home_ownership,'RENT'
292,88858609,0.06304875016212463,0,---,grade,'A',---,funded_amnt,'8000',--,int_rate,'8.49'
293,43990931,0.13835127651691437,0,---,funded_amnt,'10000',++,annual_inc,'38004.0',--,int_rate,'10.74'
294,11820448,0.141023188829422,0,---,funded_amnt,'6000',++,annual_inc,'24000.0',--,int_rate,'9.99'
295,50994693,0.08849581331014633,0,---,funded_amnt,'5000',--,verification_status,'Not Verified',--,home_ownership,'MORTGAGE'
296,82177650,0.3325292766094208,1,---,funded_amnt_inv,'24350.0',++,int_rate,'18.24',++,grade,'D'
297,13684978,0.14543737471103668,0,---,funded_amnt,'6000',++,dti,'34.72',--,int_rate,'9.17'
298,32953363,0.13758297264575958,0,---,funded_amnt_inv,'20000.0',--,open_acc,'5.0',++,revol_bal,'477'
299,18250877,0.08631375432014465,0,---,funded_amnt_inv,'23100.0',--,int_rate,'9.99',--,annual_inc,'97000.0'
300,6598066,0.20881883800029755,1,++,annual_inc,'35000.0',++,int_rate,'14.98',--,funded_amnt,'8875'
301,88069211,0.08251785486936569,0,++,annual_inc,'32000.0',--,funded_amnt,'3000',--,dti,'5.14'
302,13427612,0.09420686960220337,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,int_rate,'9.17'
303,15124200,0.3384220600128174,1,++,int_rate,'16.99',++,open_acc,'29.0',--,funded_amnt,'8000'
304,91197803,0.3096473813056946,1,+++,int_rate,'16.99',++,grade,'D',++,home_ownership,'RENT'
305,87682765,0.1539788544178009,1,---,funded_amnt,'6000',++,annual_inc,'35000.0',--,dti,'6.02'
306,8789265,0.26453763246536255,1,---,funded_amnt,'5000',++,annual_inc,'37200.0',++,int_rate,'12.59'
307,18230148,0.12737618386745453,0,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',--,annual_inc,'98000.0'
308,36834396,0.0337468683719635,0,---,funded_amnt_inv,'27000.0',---,int_rate,'6.49',--,grade,'A'
309,25652971,0.2840293347835541,1,++,int_rate,'19.99',++,grade,'E',--,funded_amnt_inv,'24850.0'
310,81770266,0.07430867850780487,0,---,funded_amnt,'2000',++,total_acc,'10.0',--,installment,'66.42'
311,33113763,0.09423883259296417,0,---,funded_amnt_inv,'24000.0',--,int_rate,'10.99',++,funded_amnt,'24000'
312,11519358,0.05400228500366211,0,---,int_rate,'6.89',--,grade,'A',--,sub_grade,'A3'
313,70839369,0.11189257353544235,0,---,funded_amnt,'3000',++,annual_inc,'42000.0',++,loan_amnt,'3000'
314,92051930,0.23734033107757568,1,+++,int_rate,'13.99',++,term,' 60 months',++,home_ownership,'RENT'
315,38828717,0.13231858611106873,0,---,funded_amnt,'2300',++,mths_since_last_record,'80.0',--,title,'Gun Loan'
316,73897774,0.21684671938419342,1,++,int_rate,'16.59',++,grade,'D',++,funded_amnt,'25000'
317,33437848,0.12730054557323456,0,++,home_ownership,'RENT',--,grade,'B',--,annual_inc,'112000.0'
318,14203117,0.016997886821627617,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
319,55154861,0.1619749516248703,1,---,funded_amnt,'5000',++,int_rate,'12.99',++,dti,'18.94'
320,33373850,0.22392891347408295,1,---,funded_amnt_inv,'29100.0',++,int_rate,'16.59',++,funded_amnt,'29100'
321,72226418,0.08498147130012512,0,---,int_rate,'8.18',--,funded_amnt_inv,'20000.0',--,dti,'9.82'
322,40181888,0.281484991312027,1,---,funded_amnt_inv,'35000.0',++,int_rate,'18.55',++,grade,'E'
323,31747963,0.12205196171998978,0,---,funded_amnt,'4200',--,title,'Major Bills',++,dti,'32.42'
324,41958606,0.12856000661849976,0,---,funded_amnt,'8000',++,dti,'28.34',++,home_ownership,'RENT'
325,30894930,0.06389636546373367,0,---,int_rate,'7.89',---,grade,'A',--,funded_amnt,'12500'
326,18770077,0.25756925344467163,1,++,int_rate,'21.0',++,grade,'E',++,sub_grade,'E2'
327,79066836,0.2702634036540985,1,---,funded_amnt_inv,'30225.0',++,int_rate,'23.28',++,grade,'F'
328,43554536,0.12871281802654266,0,---,title,"'Fit financially, now fit physically'",--,funded_amnt,'12000',--,verification_status,'Not Verified'
329,26651724,0.4517834782600403,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
330,87142342,0.22405105829238892,1,---,funded_amnt,'9000',++,annual_inc,'33000.0',--,grade,'B'
331,56688780,0.15403597056865692,1,---,funded_amnt_inv,'21050.0',++,home_ownership,'RENT',--,grade,'B'
332,27895988,0.047712769359350204,0,---,int_rate,'6.68',--,grade,'A',++,annual_inc,'27000.0'
333,20547813,0.21094830334186554,1,++,int_rate,'12.69',++,home_ownership,'RENT',--,funded_amnt,'13000'
334,47498523,0.08609373867511749,0,--,int_rate,'9.99',--,home_ownership,'MORTGAGE',--,grade,'B'
335,2768920,0.19038061797618866,1,---,funded_amnt,'6000',++,int_rate,'13.98',++,home_ownership,'RENT'
336,7517298,0.06885448843240738,0,--,int_rate,'9.67',--,grade,'B',--,desc,'  Borrower added on 02/18/14 > Refinance my current loan with lending club and lower monthly payments.  I intend to pay the current LC loan.<br>'
337,66814796,0.4427932798862457,1,++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E3'
338,42201734,0.32842767238616943,1,---,funded_amnt_inv,'35000.0',++,int_rate,'20.2',++,grade,'E'
339,83773183,0.14974938333034515,1,--,grade,'B',++,home_ownership,'RENT',++,dti,'27.04'
340,72771602,0.017399918287992477,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
341,76439306,0.15437187254428864,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'12.99'
342,72545121,0.13565842807292938,0,---,funded_amnt,'2400',++,open_acc,'32.0',++,annual_inc,'30000.0'
343,1501627,0.3547985553741455,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
344,27849603,0.1265273541212082,0,--,funded_amnt,'8000',--,int_rate,'8.18',++,annual_inc,'45000.0'
345,66973297,0.12667079269886017,0,---,funded_amnt_inv,'28000.0',++,open_acc,'32.0',++,funded_amnt,'28000'
346,72625862,0.34890231490135193,1,++,int_rate,'20.5',++,grade,'E',++,sub_grade,'E2'
347,87878530,0.16603024303913116,1,---,title,'New Start',--,funded_amnt_inv,'19000.0',++,dti,'28.47'
348,45233416,0.15984053909778595,1,+++,annual_inc,'17500.0',--,funded_amnt,'6600',++,emp_length,MISSING
349,20353481,0.09786614030599594,0,---,funded_amnt,'6000',--,int_rate,'9.17',--,grade,'B'
350,77831444,0.1504739373922348,1,--,grade,'B',--,home_ownership,'MORTGAGE',++,inq_last_6mths,'6.0'
351,18806283,0.11286688596010208,0,---,funded_amnt,'8000',++,home_ownership,'RENT',++,inq_last_6mths,'1.0'
352,13466787,0.1504637897014618,1,---,funded_amnt,'13000',--,grade,'B',++,home_ownership,'RENT'
353,61422177,0.15716314315795898,1,--,funded_amnt,'7200',++,int_rate,'13.99',++,inq_last_6mths,'3.0'
354,5012318,0.09353204071521759,0,--,verification_status,'Not Verified',--,grade,'B',--,title,'Consolidate Debt'
355,71720347,0.21303574740886688,1,---,funded_amnt,'5000',++,mths_since_last_record,'78.0',++,annual_inc,'30000.0'
356,37629103,0.19241514801979065,1,---,funded_amnt_inv,'35000.0',++,int_rate,'16.49',--,revol_bal,'36730'
357,58085812,0.24696952104568481,1,++,int_rate,'13.53',--,grade,'B',++,home_ownership,'RENT'
358,88962393,0.07070358097553253,0,---,funded_amnt_inv,'24925.0',--,grade,'A',--,int_rate,'7.69'
359,94764771,0.1411707103252411,0,---,funded_amnt,'11675',++,dti,'34.76',--,grade,'B'
360,78619888,0.35682985186576843,1,---,funded_amnt_inv,'26400.0',++,int_rate,'18.55',++,grade,'E'
361,59566771,0.31918585300445557,1,++,grade,'D',++,int_rate,'17.57',++,home_ownership,'RENT'
362,42939482,0.24517254531383514,1,---,funded_amnt_inv,'20700.0',++,grade,'D',++,int_rate,'15.61'
363,92455252,0.22457093000411987,1,---,funded_amnt,'3625',++,int_rate,'19.2',++,grade,'D'
364,93699840,0.23441845178604126,1,++,int_rate,'19.52',++,grade,'E',--,funded_amnt_inv,'30500.0'
365,28183822,0.10574540495872498,0,---,funded_amnt_inv,'35000.0',--,revol_bal,'29279',++,funded_amnt,'35000'
366,47870887,0.035583943128585815,0,---,int_rate,'7.12',--,grade,'A',--,sub_grade,'A3'
367,36612474,0.07251721620559692,0,---,int_rate,'7.89',--,grade,'A',++,dti,'27.29'
368,48039176,0.11957408487796783,0,---,funded_amnt,'6000',--,title,'Home improvement',++,grade,'C'
369,94181104,0.4930715262889862,1,---,funded_amnt,'3600',++,installment,'92.38',++,int_rate,'18.49'
370,48444031,0.05085774511098862,0,---,int_rate,'7.26',--,grade,'A',--,funded_amnt_inv,'21000.0'
371,20521371,0.12375076860189438,0,---,addr_state,'WY',--,funded_amnt_inv,'19725.0',--,home_ownership,'OWN'
372,32185964,0.18911419808864594,1,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',++,int_rate,'13.99'
373,65033581,0.26713618636131287,1,---,funded_amnt,'10000',++,dti,'30.23',++,int_rate,'13.99'
374,43441897,0.0656261071562767,0,---,funded_amnt,'4000',--,grade,'A',--,int_rate,'7.62'
375,82580999,0.2773233950138092,1,+++,int_rate,'19.99',++,grade,'E',++,sub_grade,'E4'
376,50919117,0.2402787208557129,1,---,title,'pay credit cards',--,funded_amnt,'12000',++,int_rate,'16.2'
377,63094258,0.34658312797546387,1,--,funded_amnt_inv,'18000.0',++,int_rate,'16.55',--,revol_bal,'46875'
378,84430053,0.18829844892024994,1,---,funded_amnt_inv,'23450.0',++,int_rate,'14.48',++,funded_amnt,'23450'
379,17364414,0.20915856957435608,1,---,funded_amnt,'8000',++,int_rate,'13.99',++,annual_inc,'45000.0'
380,55085523,0.012501973658800125,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
381,12552105,0.21202169358730316,1,++,grade,'D',++,int_rate,'15.61',--,revol_bal,'27510'
382,34318194,0.11081184446811676,0,---,funded_amnt_inv,'28400.0',++,funded_amnt,'28400',--,int_rate,'9.17'
383,30431860,0.09224536269903183,0,---,funded_amnt,'3500',++,inq_last_6mths,'1.0',--,verification_status,'Not Verified'
384,33559230,0.36554843187332153,1,+++,int_rate,'18.75',++,grade,'D',++,sub_grade,'D3'
385,2548071,0.050928790122270584,0,---,addr_state,'ME',--,revol_bal,'27990',--,grade,'B'
386,25825802,0.05119488388299942,0,---,funded_amnt,'2800',--,grade,'A',--,int_rate,'7.89'
387,28099016,0.14448514580726624,0,++,int_rate,'14.65',--,funded_amnt_inv,'24000.0',--,revol_bal,'29990'
388,76282403,0.29884180426597595,1,+++,int_rate,'21.49',++,grade,'E',++,sub_grade,'E3'
389,31689918,0.07209847122430801,0,--,int_rate,'9.71',--,title,'CC Cards',++,dti,'18.8'
390,10448386,0.4214664101600647,1,++,int_rate,'21.67',++,grade,'E',++,sub_grade,'E5'
391,52998287,0.14152935147285461,0,---,funded_amnt,'5000',++,int_rate,'13.98',++,dti,'19.23'
392,58100041,0.23233675956726074,1,---,funded_amnt_inv,'34975.0',++,int_rate,'16.99',++,funded_amnt,'35000'
393,24692802,0.22468125820159912,1,+++,int_rate,'14.64',++,annual_inc,'33480.0',--,funded_amnt,'12000'
394,18403475,0.469292014837265,1,++,grade,'E',++,int_rate,'19.19',++,sub_grade,'E3'
395,47111019,0.025235915556550026,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
396,32777886,0.36591586470603943,1,--,funded_amnt,'5400',++,grade,'F',++,int_rate,'24.5'
397,87190627,0.1836758702993393,1,---,funded_amnt,'10000',++,annual_inc,'30000.0',--,dti,'12.52'
398,1803280,0.0578770712018013,0,---,funded_amnt_inv,'35000.0',--,int_rate,'7.89',--,grade,'A'
399,49584099,0.1507652997970581,1,---,funded_amnt_inv,'30000.0',++,funded_amnt,'30000',--,revol_bal,'59919'
400,28908644,0.24677212536334991,1,---,funded_amnt_inv,'25000.0',++,int_rate,'15.61',++,inq_last_6mths,'3.0'
401,81799389,0.11592031270265579,0,---,title,'Help lower my interest',---,verification_status,'Not Verified',++,revol_bal,'8344'
402,27280015,0.19249045848846436,1,---,funded_amnt,'6500',++,annual_inc,'33500.0',++,home_ownership,'RENT'
403,67148733,0.24323908984661102,1,---,funded_amnt,'5000',++,int_rate,'13.35',++,dti,'29.23'
404,33048001,0.27000123262405396,1,++,int_rate,'21.7',++,grade,'E',++,sub_grade,'E2'
405,85165726,0.4207042157649994,1,---,funded_amnt,'5050',++,int_rate,'22.99',++,grade,'F'
406,89866024,0.08300385624170303,0,---,funded_amnt,'12000',--,int_rate,'9.99',--,verification_status,'Not Verified'
407,83120918,0.17451582849025726,1,++,annual_inc,'37610.0',--,funded_amnt,'9275',--,title,'Wanna Make a Date to Consolidate!'
408,76488257,0.2103349268436432,1,++,int_rate,'19.05',++,grade,'D',--,funded_amnt,'8000'
409,96325096,0.1022266373038292,0,---,funded_amnt,'12000',--,int_rate,'9.99',--,grade,'B'
410,72021930,0.3366711735725403,1,+++,funded_amnt,'35000',++,int_rate,'17.14',++,grade,'E'
411,3719633,0.1478949934244156,0,--,grade,'A',--,int_rate,'8.9',++,dti,'28.8'
412,11007605,0.2042037844657898,1,---,funded_amnt,'3850',++,int_rate,'14.47',++,annual_inc,'40000.0'
413,6316650,0.077646903693676,0,---,open_acc,'3.0',--,int_rate,'11.14',--,grade,'B'
414,84480052,0.1759730726480484,1,---,funded_amnt,'3500',++,inq_last_6mths,'3.0',++,emp_length,MISSING
415,78362241,0.12457330524921417,0,---,funded_amnt,'8000',++,annual_inc,'25000.0',--,grade,'B'
416,67582509,0.27277666330337524,1,+++,annual_inc,'30000.0',++,int_rate,'15.59',++,grade,'D'
417,83278274,0.21827688813209534,1,---,funded_amnt_inv,'32350.0',++,funded_amnt,'32350',++,int_rate,'14.99'
418,5743764,0.1118633821606636,0,---,funded_amnt,'12600',++,annual_inc,'30000.0',--,verification_status,'Not Verified'
419,4284322,0.11181692779064178,0,+++,annual_inc,'23500.0',--,funded_amnt,'5925',--,int_rate,'9.17'
420,33128704,0.11715380847454071,0,---,funded_amnt,'8000',--,grade,'B',++,home_ownership,'RENT'
421,81973986,0.08906646072864532,0,---,funded_amnt_inv,'25000.0',--,revol_bal,'41693',--,int_rate,'11.12'
422,25316884,0.11452307552099228,0,---,grade,'A',--,int_rate,'8.9',++,home_ownership,'RENT'
423,68472507,0.13164710998535156,0,---,verification_status,'Not Verified',--,grade,'B',++,int_rate,'12.99'
424,38173654,0.2553407549858093,1,++,grade,'D',++,int_rate,'16.29',++,dti,'26.7'
425,16869186,0.23929983377456665,1,---,funded_amnt_inv,'34550.0',++,desc,"'  Borrower added on 02/06/14 > Thank you for your interest my application.  I will pay off my Wells Fargo CC ~$5700, Bank of America CC~$5600, Capital One Personal Loan~$11,800. In addition, I will also pay off a Golden One Credit Union CC~$10,500, and any remainder will pay off a Capital One CC ~$1,400.<br>'",++,funded_amnt,'34550'
426,88622039,0.12840579450130463,0,---,funded_amnt,'9975',++,dti,'27.01',--,grade,'B'
427,20453210,0.0912412479519844,0,---,funded_amnt_inv,'27000.0',--,int_rate,'9.17',++,funded_amnt,'27000'
428,95114817,0.06346432119607925,0,---,int_rate,'9.67',--,revol_bal,'43093',--,home_ownership,'MORTGAGE'
429,70848902,0.039549391716718674,0,---,int_rate,'6.89',--,grade,'A',--,sub_grade,'A3'
430,5965169,0.1962873786687851,1,--,title,'Other',--,verification_status,'Not Verified',--,funded_amnt,'13000'
431,23378956,0.06797332316637039,0,--,int_rate,'7.89',--,grade,'A',--,funded_amnt_inv,'20000.0'
432,58928820,0.5200279951095581,1,+++,int_rate,'25.78',+++,sub_grade,'F5',++,grade,'F'
433,15505660,0.042702604085206985,0,---,grade,'A',---,int_rate,'7.62',--,sub_grade,'A3'
434,98418874,0.27425411343574524,1,---,funded_amnt_inv,'29950.0',++,int_rate,'18.24',--,revol_bal,'31303'
